Function is <benchmark_functions.benchmark_functions.DeJong3 object at 0x7f59829387f0> (2 dimensions). Total samples in each optimisation process is 400 and we are running 19 iterations of this each time we test a certain number of trials.
Testing 91 trials.
Iter 10/100: -0.0853218287229538
Iter 10/100: -0.08565675467252731
Iter 10/100: -0.08600137382745743
Iter 10/100: -0.08633176237344742
Iter 10/100: -0.08666051179170609
Iter 10/100: -0.08699918538331985
Iter 10/100: -0.08732312172651291
Iter 10/100: -0.08764719218015671
Iter 10/100: -0.08797960728406906
Iter 10/100: -0.08829615265130997
Iter 10/100: -0.0886167511343956
240 trials completed
[-3.11877146 -3.46931639] -8.0
Iter 10/100: -0.08894574642181396
Iter 10/100: -0.08925653994083405
Iter 10/100: -0.08958081901073456
Iter 10/100: -0.08988822996616364
Iter 10/100: -0.09019780904054642
Iter 10/100: -0.0905093178153038
Iter 10/100: -0.09082821011543274
Iter 10/100: -0.09112942963838577
Iter 10/100: -0.09144182503223419
Iter 10/100: -0.09173991531133652
Iter 10/100: -0.09204143285751343
Iter 10/100: -0.09234997630119324
Iter 10/100: -0.0926431342959404
Iter 10/100: -0.09294848144054413
Iter 10/100: -0.09324076026678085
Iter 10/100: -0.09353208541870117
Iter 10/100: -0.09383317083120346
Iter 10/100: -0.09411940723657608
Iter 10/100: -0.09440779685974121
Iter 10/100: -0.0946967750787735
260 trials completed
[-3.11877146 -3.46931639] -8.0
Iter 10/100: -0.09499093145132065
Iter 10/100: -0.09527233242988586
Iter 10/100: -0.09556194394826889
Iter 10/100: -0.09583911299705505
Iter 10/100: -0.0961267277598381
Iter 10/100: -0.09640276432037354
Iter 10/100: -0.0966789573431015
Iter 10/100: -0.09695397317409515
Iter 10/100: -0.09723825007677078
Iter 10/100: -0.0975077897310257
Iter 10/100: -0.09778434038162231
Iter 10/100: -0.09804926067590714
Iter 10/100: -0.09832704067230225
Iter 10/100: -0.09859104454517365
Iter 10/100: -0.09885465353727341
Iter 10/100: -0.09912913292646408
Iter 10/100: -0.09938985109329224
Iter 10/100: -0.09965050220489502
Iter 10/100: -0.09991228580474854
Iter 10/100: -0.10018035024404526
280 trials completed
[-3.11877146 -3.46931639] -8.0
Iter 10/100: -0.10043372958898544
Iter 10/100: -0.10069138556718826
[[-3.11877146 -3.46931639 -8.        ]
 [-3.11877146 -3.46931639 -8.        ]
 [-3.11877146 -3.46931639 -8.        ]
 [-3.11877146 -3.46931639 -8.        ]
 [-3.11877146 -3.46931639 -8.        ]
 [-3.11877146 -3.46931639 -8.        ]
 [-3.11877146 -3.46931639 -8.        ]
 [-3.11877146 -3.46931639 -8.        ]
 [-3.11877146 -3.46931639 -8.        ]
 [-3.11877146 -3.46931639 -8.        ]
 [-3.11877146 -3.46931639 -8.        ]
 [-3.11877146 -3.46931639 -8.        ]
 [-3.11877146 -3.46931639 -8.        ]
 [-3.11877146 -3.46931639 -8.        ]
 [-3.11877146 -3.46931639 -8.        ]
 [-3.11877146 -3.46931639 -8.        ]]
Iter 10/100: 1.298797369003296
Iter 20/100: 1.1074591875076294
Iter 30/100: 0.7317858338356018
0 trials completed
[-3.31995554 -3.79465845] -8.0
Iter 10/100: 0.3132230043411255
Iter 10/100: 0.10518607497215271
Iter 10/100: 0.18867577612400055
Iter 10/100: 0.12356358021497726
Iter 10/100: 0.12127045542001724
Iter 10/100: 0.11898020654916763
Iter 10/100: 0.11670278757810593
Iter 10/100: 0.11444568634033203
Iter 10/100: 0.11221585422754288
Iter 10/100: 0.11001427471637726
Iter 10/100: 0.1078401431441307
Iter 10/100: 0.10568836331367493
Iter 10/100: 0.10356201231479645
Iter 10/100: 0.1014540046453476
Iter 10/100: 0.09936419874429703
Iter 10/100: 0.09729314595460892
Iter 10/100: 0.0952463150024414
Iter 10/100: 0.0932120680809021
Iter 10/100: 0.09123948216438293
Iter 10/100: 0.08922377973794937
20 trials completed
[-3.31995554 -3.79465845] -8.0
Iter 10/100: 0.08725523203611374
Iter 10/100: 0.08530952036380768
Iter 10/100: 0.08338658511638641
Iter 10/100: 0.08150006085634232
Iter 10/100: 0.0796097069978714
Iter 10/100: 0.07775138318538666
Iter 10/100: 0.07592199742794037
Iter 10/100: 0.07410218566656113
Iter 10/100: 0.07242553681135178
Iter 10/100: 0.07058791816234589
Iter 10/100: 0.06881480664014816
Iter 10/100: 0.06705804169178009
Iter 10/100: 0.0653468519449234
Iter 10/100: 0.06365644186735153
Iter 10/100: 0.06198602542281151
Iter 10/100: 0.06034237891435623
Iter 10/100: 0.05870339646935463
Iter 10/100: 0.05709412321448326
Iter 10/100: 0.05549530312418938
Iter 10/100: 0.05395125225186348
40 trials completed
[-3.31995554 -3.79465845] -8.0
Iter 10/100: 0.05236700177192688
Iter 10/100: 0.05082032084465027
Iter 10/100: 0.049299102276563644
Iter 10/100: 0.047792498022317886
Iter 10/100: 0.046338122338056564
Iter 10/100: 0.044841185212135315
Iter 10/100: 0.04337769001722336
Iter 10/100: 0.04193921014666557
Iter 10/100: 0.040517013520002365
Iter 10/100: 0.0391133613884449
Iter 10/100: 0.03771938383579254
Iter 10/100: 0.03636753559112549
Iter 10/100: 0.03498808667063713
Iter 10/100: 0.03363395854830742
Iter 10/100: 0.03232014179229736
Iter 10/100: 0.03098764643073082
Iter 10/100: 0.029693996533751488
Iter 10/100: 0.028397226706147194
Iter 10/100: 0.02712494321167469
Iter 10/100: 0.025861183181405067
60 trials completed
[-3.31995554 -3.79465845] -8.0
Iter 10/100: 0.024693753570318222
Iter 10/100: 0.023413948714733124
Iter 10/100: 0.022205183282494545
Iter 10/100: 0.02096034586429596
Iter 10/100: 0.01975523866713047
Iter 10/100: 0.018568282946944237
Iter 10/100: 0.01740225777029991
Iter 10/100: 0.01623706892132759
Iter 10/100: 0.015153661370277405
Iter 10/100: 0.013976304791867733
Iter 10/100: 0.012844047509133816
Iter 10/100: 0.011716659180819988
Iter 10/100: 0.010631883516907692
Iter 10/100: 0.009526426903903484
Iter 10/100: 0.008444709703326225
Iter 10/100: 0.007381897419691086
Iter 10/100: 0.006318208295851946
Iter 10/100: 0.005269512999802828
Iter 10/100: 0.004230705089867115
Iter 10/100: 0.003216936020180583
80 trials completed
[-3.31995554 -3.79465845] -8.0
Iter 10/100: 0.002187031554058194
Iter 10/100: 0.0011747622629627585
Iter 10/100: 0.00024163188936654478
Iter 10/100: -0.0007870433619245887
Iter 10/100: -0.0017665136838331819
Iter 10/100: -0.00275853811763227
Iter 10/100: -0.00371362641453743
Iter 10/100: -0.004675216972827911
Iter 10/100: -0.005617480259388685
Iter 10/100: -0.0065513779409229755
Iter 10/100: -0.007476521655917168
Iter 10/100: -0.008390231058001518
Iter 10/100: -0.009302028454840183
Iter 10/100: -0.010194749571383
Iter 10/100: -0.011093775741755962
Iter 10/100: -0.011982046999037266
Iter 10/100: -0.012849504128098488
Iter 10/100: -0.01372610218822956
Iter 10/100: -0.014548075385391712
Iter 10/100: -0.015429492108523846
100 trials completed
[-3.31995554 -3.79465845] -8.0
Iter 10/100: -0.016281787306070328
Iter 10/100: -0.017122847959399223
Iter 10/100: -0.017948752269148827
Iter 10/100: -0.01877662166953087
Iter 10/100: -0.01947856694459915
Iter 10/100: -0.020343681797385216
Iter 10/100: -0.0211752038449049
Iter 10/100: -0.021990962326526642
Iter 10/100: -0.022776475176215172
Iter 10/100: -0.023565849289298058
Iter 10/100: -0.024339664727449417
Iter 10/100: -0.02510991506278515
Iter 10/100: -0.025851761922240257
Iter 10/100: -0.02662251889705658
Iter 10/100: -0.027376236394047737
Iter 10/100: -0.028114886954426765
Iter 10/100: -0.028856918215751648
Iter 10/100: -0.029542211443185806
Iter 10/100: -0.03029434010386467
Iter 10/100: -0.030994396656751633
120 trials completed
[-3.31995554 -3.79465845] -8.0
Iter 10/100: -0.03173108026385307
Iter 10/100: -0.03231624886393547
Iter 10/100: -0.03307022526860237
Iter 10/100: -0.03376002982258797
Iter 10/100: -0.03450021520256996
Iter 10/100: -0.0352078340947628
Iter 10/100: -0.035896673798561096
Iter 10/100: -0.036573052406311035
Iter 10/100: -0.037239521741867065
Iter 10/100: -0.03790414705872536
Iter 10/100: -0.03855683282017708
Iter 10/100: -0.03921382874250412
Iter 10/100: -0.03981391340494156
Iter 10/100: -0.04048798978328705
Iter 10/100: -0.0411345511674881
Iter 10/100: -0.041774846613407135
Iter 10/100: -0.04238921403884888
Iter 10/100: -0.04302377253770828
Iter 10/100: -0.04363546893000603
Iter 10/100: -0.044248707592487335
140 trials completed
[-3.31995554 -3.79465845] -8.0
Iter 10/100: -0.04486518353223801
Iter 10/100: -0.04546511545777321
Iter 10/100: -0.0460696667432785
Iter 10/100: -0.046660277992486954
Iter 10/100: -0.0472559928894043
Iter 10/100: -0.047785427421331406
Iter 10/100: -0.04839993640780449
Iter 10/100: -0.04897686094045639
Iter 10/100: -0.04957115650177002
Iter 10/100: -0.05014369636774063
Iter 10/100: -0.05070990324020386
Iter 10/100: -0.0512666292488575
Iter 10/100: -0.051828157156705856
Iter 10/100: -0.05232053995132446
Iter 10/100: -0.05290261283516884
Iter 10/100: -0.05344540625810623
Iter 10/100: -0.05400948226451874
Iter 10/100: -0.05455348640680313
Iter 10/100: -0.055086467415094376
Iter 10/100: -0.05561721697449684
160 trials completed
[-3.31995554 -3.79465845] -8.0
Iter 10/100: -0.05612686648964882
Iter 10/100: -0.0566617026925087
Iter 10/100: -0.05718326196074486
Iter 10/100: -0.057696741074323654
Iter 10/100: -0.05821012333035469
Iter 10/100: -0.05870836600661278
Iter 10/100: -0.059219855815172195
Iter 10/100: -0.059724606573581696
Iter 10/100: -0.06017714738845825
Iter 10/100: -0.06069885194301605
Iter 10/100: -0.06118446961045265
Iter 10/100: -0.06168941780924797
Iter 10/100: -0.062173180282115936
Iter 10/100: -0.0626591220498085
Iter 10/100: -0.06313682347536087
Iter 10/100: -0.06361169368028641
Iter 10/100: -0.06408068537712097
Iter 10/100: -0.06455174088478088
Iter 10/100: -0.06501161307096481
Iter 10/100: -0.06547967344522476
180 trials completed
[-3.31995554 -3.79465845] -8.0
Iter 10/100: -0.06584294140338898
Iter 10/100: -0.06634335219860077
Iter 10/100: -0.06682150810956955
Iter 10/100: -0.06729007512331009
Iter 10/100: -0.06773446500301361
Iter 10/100: -0.06818816065788269
Iter 10/100: -0.06859418749809265
Iter 10/100: -0.06905332952737808
Iter 10/100: -0.06950050592422485
Iter 10/100: -0.06993769109249115
Iter 10/100: -0.0703684464097023
Iter 10/100: -0.07079476118087769
Iter 10/100: -0.07121921330690384
Iter 10/100: -0.07164279371500015
Iter 10/100: -0.07205859571695328
Iter 10/100: -0.07247988134622574
Iter 10/100: -0.07286486774682999
Iter 10/100: -0.07329800724983215
Iter 10/100: -0.07371365278959274
Iter 10/100: -0.07412178069353104
200 trials completed
[-3.31995554 -3.79465845] -8.0
Iter 10/100: -0.07452138513326645
Iter 10/100: -0.07492583990097046
Iter 10/100: -0.0753217414021492
Iter 10/100: -0.07572204619646072
Iter 10/100: -0.07610104978084564
Iter 10/100: -0.07650763541460037
Iter 10/100: -0.0768994390964508
Iter 10/100: -0.07727596908807755
Iter 10/100: -0.07766926288604736
Iter 10/100: -0.07805317640304565
Iter 10/100: -0.07842255383729935
Iter 10/100: -0.07880818098783493
Iter 10/100: -0.07918799668550491
Iter 10/100: -0.07953198999166489
Iter 10/100: -0.0799214094877243
Iter 10/100: -0.08028949797153473
Iter 10/100: -0.08066663891077042
Iter 10/100: -0.0809413269162178
Iter 10/100: -0.0813382938504219
Iter 10/100: -0.08172700554132462
220 trials completed
[-3.31995554 -3.79465845] -8.0
Iter 10/100: -0.08208684623241425
Iter 10/100: -0.0824618861079216
Iter 10/100: -0.08282382041215897
Iter 10/100: -0.08317790925502777
Iter 10/100: -0.08352702856063843
Iter 10/100: -0.08387479931116104
Iter 10/100: -0.08422167599201202
Iter 10/100: -0.08450508862733841
Iter 10/100: -0.08487744629383087
Iter 10/100: -0.08519624173641205
Iter 10/100: -0.08556877821683884
Iter 10/100: -0.08591882884502411
Iter 10/100: -0.08621533215045929
Iter 10/100: -0.08657088130712509
Iter 10/100: -0.086903415620327
Iter 10/100: -0.08724755048751831
Iter 10/100: -0.08757837861776352
Iter 10/100: -0.08790449798107147
Iter 10/100: -0.08822821080684662
Iter 10/100: -0.08854980021715164
240 trials completed
[-3.31995554 -3.79465845] -8.0
Iter 10/100: -0.08886895328760147
Iter 10/100: -0.08918673545122147
Iter 10/100: -0.08950363844633102
Iter 10/100: -0.08979285508394241
Iter 10/100: -0.09012271463871002
Iter 10/100: -0.09044372290372849
Iter 10/100: -0.09075039625167847
Iter 10/100: -0.09105924516916275
Iter 10/100: -0.09136975556612015
Iter 10/100: -0.0916728526353836
Iter 10/100: -0.09197718650102615
Iter 10/100: -0.09226806461811066
Iter 10/100: -0.09257842600345612
Iter 10/100: -0.09287106245756149
Iter 10/100: -0.09315866976976395
Iter 10/100: -0.09346575289964676
Iter 10/100: -0.09375501424074173
Iter 10/100: -0.09405389428138733
Iter 10/100: -0.09434619545936584
Iter 10/100: -0.0946345254778862
260 trials completed
[-3.31995554 -3.79465845] -8.0
Iter 10/100: -0.09492145478725433
Iter 10/100: -0.09520719200372696
Iter 10/100: -0.09548257291316986
Iter 10/100: -0.09577463567256927
Iter 10/100: -0.09605880081653595
Iter 10/100: -0.09632695466279984
Iter 10/100: -0.09661612659692764
Iter 10/100: -0.09689268469810486
Iter 10/100: -0.09716711938381195
Iter 10/100: -0.0974460020661354
Iter 10/100: -0.09771889448165894
Iter 10/100: -0.09798998385667801
Iter 10/100: -0.0982607901096344
Iter 10/100: -0.0985294058918953
Iter 10/100: -0.0987912118434906
Iter 10/100: -0.09906236082315445
Iter 10/100: -0.09932978451251984
Iter 10/100: -0.09953682869672775
Iter 10/100: -0.09982625395059586
Iter 10/100: -0.10010092705488205
280 trials completed
[-3.31995554 -3.79465845] -8.0
Iter 10/100: -0.10037320107221603
Iter 10/100: -0.10063540190458298
[[-3.31995554 -3.79465845 -8.        ]
 [-3.31995554 -3.79465845 -8.        ]
 [-3.31995554 -3.79465845 -8.        ]
 [-3.31995554 -3.79465845 -8.        ]
 [-3.31995554 -3.79465845 -8.        ]
 [-3.31995554 -3.79465845 -8.        ]
 [-3.31995554 -3.79465845 -8.        ]
 [-3.31995554 -3.79465845 -8.        ]
 [-3.31995554 -3.79465845 -8.        ]
 [-3.31995554 -3.79465845 -8.        ]
 [-3.31995554 -3.79465845 -8.        ]
 [-3.31995554 -3.79465845 -8.        ]
 [-3.31995554 -3.79465845 -8.        ]
 [-3.31995554 -3.79465845 -8.        ]
 [-3.31995554 -3.79465845 -8.        ]
 [-3.31995554 -3.79465845 -8.        ]]
Iter 10/100: 1.2943311929702759
Iter 20/100: 1.1029667854309082
Iter 30/100: 0.7262484431266785
0 trials completed
[-2.79546169 -3.74295161] -7.0
Iter 10/100: 0.3064582943916321
Iter 10/100: 0.09462973475456238
Iter 10/100: 0.1819451004266739
Iter 10/100: 0.11681047081947327
Iter 10/100: 0.11466776579618454
Iter 10/100: 0.11250399053096771
Iter 10/100: 0.11033523827791214
Iter 10/100: 0.1081898882985115
Iter 10/100: 0.10603182762861252
Iter 10/100: 0.10391649603843689
Iter 10/100: 0.1017899215221405
Iter 10/100: 0.09971008449792862
Iter 10/100: 0.09762059152126312
Iter 10/100: 0.09557197988033295
Iter 10/100: 0.09351528435945511
Iter 10/100: 0.0915047824382782
Iter 10/100: 0.08948786556720734
Iter 10/100: 0.08751902729272842
Iter 10/100: 0.08555714040994644
Iter 10/100: 0.08359982073307037
20 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: 0.08168918639421463
Iter 10/100: 0.07977360486984253
Iter 10/100: 0.0779063031077385
Iter 10/100: 0.0760359838604927
Iter 10/100: 0.07420994341373444
Iter 10/100: 0.07237932085990906
Iter 10/100: 0.0705963596701622
Iter 10/100: 0.06880678236484528
Iter 10/100: 0.06706295162439346
Iter 10/100: 0.06531865894794464
Iter 10/100: 0.06361577659845352
Iter 10/100: 0.0619220994412899
Iter 10/100: 0.06023455783724785
Iter 10/100: 0.058589670807123184
Iter 10/100: 0.05693920701742172
Iter 10/100: 0.055334240198135376
Iter 10/100: 0.05373944342136383
Iter 10/100: 0.05214286595582962
Iter 10/100: 0.05059245973825455
Iter 10/100: 0.049034032970666885
40 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: 0.047521065920591354
Iter 10/100: 0.045999281108379364
Iter 10/100: 0.04451678693294525
Iter 10/100: 0.04303097352385521
Iter 10/100: 0.04158491641283035
Iter 10/100: 0.04014427959918976
Iter 10/100: 0.03870578110218048
Iter 10/100: 0.037306006997823715
Iter 10/100: 0.03590196371078491
Iter 10/100: 0.03453313186764717
Iter 10/100: 0.03315791115164757
Iter 10/100: 0.031820859760046005
Iter 10/100: 0.03047577291727066
Iter 10/100: 0.029167624190449715
Iter 10/100: 0.027851132676005363
Iter 10/100: 0.02657090686261654
Iter 10/100: 0.025283213704824448
Iter 10/100: 0.024031752720475197
Iter 10/100: 0.022784486413002014
Iter 10/100: 0.021536000072956085
60 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: 0.020323198288679123
Iter 10/100: 0.019100667908787727
Iter 10/100: 0.017912916839122772
Iter 10/100: 0.01671758107841015
Iter 10/100: 0.015554388985037804
Iter 10/100: 0.014384212903678417
Iter 10/100: 0.013246203772723675
Iter 10/100: 0.012111752294003963
Iter 10/100: 0.010974414646625519
Iter 10/100: 0.009870210662484169
Iter 10/100: 0.008756929077208042
Iter 10/100: 0.00767774460837245
Iter 10/100: 0.006597118452191353
Iter 10/100: 0.005515746772289276
Iter 10/100: 0.004466446116566658
Iter 10/100: 0.0034075165167450905
Iter 10/100: 0.002379149664193392
Iter 10/100: 0.0013417795998975635
Iter 10/100: 0.00033395059290342033
Iter 10/100: -0.0006745969294570386
80 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.0016809277003630996
Iter 10/100: -0.00266110897064209
Iter 10/100: -0.0036410216707736254
Iter 10/100: -0.004619088489562273
Iter 10/100: -0.005572643131017685
Iter 10/100: -0.006533854175359011
Iter 10/100: -0.0074667721055448055
Iter 10/100: -0.00841075275093317
Iter 10/100: -0.00932580791413784
Iter 10/100: -0.010240797884762287
Iter 10/100: -0.01115845050662756
Iter 10/100: -0.012049741111695766
Iter 10/100: -0.012949835509061813
Iter 10/100: -0.013824688270688057
Iter 10/100: -0.014697766862809658
Iter 10/100: -0.015575703233480453
Iter 10/100: -0.016426388174295425
Iter 10/100: -0.017287621274590492
Iter 10/100: -0.01812310889363289
Iter 10/100: -0.01895645260810852
100 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.019796963781118393
Iter 10/100: -0.020610671490430832
Iter 10/100: -0.02143353410065174
Iter 10/100: -0.022232888266444206
Iter 10/100: -0.023041678592562675
Iter 10/100: -0.023827064782381058
Iter 10/100: -0.024611439555883408
Iter 10/100: -0.025400875136256218
Iter 10/100: -0.0261674877256155
Iter 10/100: -0.02694210223853588
Iter 10/100: -0.027691379189491272
Iter 10/100: -0.028444673866033554
Iter 10/100: -0.029202552512288094
Iter 10/100: -0.029935067519545555
Iter 10/100: -0.030678998678922653
Iter 10/100: -0.03139941394329071
Iter 10/100: -0.03212914243340492
Iter 10/100: -0.03283834457397461
Iter 10/100: -0.03354618698358536
Iter 10/100: -0.03426172211766243
120 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.03495379909873009
Iter 10/100: -0.035653892904520035
Iter 10/100: -0.036334794014692307
Iter 10/100: -0.037025339901447296
Iter 10/100: -0.03769437223672867
Iter 10/100: -0.038372766226530075
Iter 10/100: -0.039032451808452606
Iter 10/100: -0.03969929739832878
Iter 10/100: -0.040347080677747726
Iter 10/100: -0.04099535942077637
Iter 10/100: -0.04165085777640343
Iter 10/100: -0.04228433966636658
Iter 10/100: -0.04292638227343559
Iter 10/100: -0.04354903846979141
Iter 10/100: -0.044172730296850204
Iter 10/100: -0.04480232670903206
Iter 10/100: -0.045411624014377594
Iter 10/100: -0.0460314080119133
Iter 10/100: -0.04662959650158882
Iter 10/100: -0.047229666262865067
140 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.047834690660238266
Iter 10/100: -0.04841979965567589
Iter 10/100: -0.04900853708386421
Iter 10/100: -0.049600355327129364
Iter 10/100: -0.05017327517271042
Iter 10/100: -0.0507567934691906
Iter 10/100: -0.05132097750902176
Iter 10/100: -0.051885299384593964
Iter 10/100: -0.05245603993535042
Iter 10/100: -0.05300922691822052
Iter 10/100: -0.053570885211229324
Iter 10/100: -0.054112859070301056
Iter 10/100: -0.054658811539411545
Iter 10/100: -0.05520973354578018
Iter 10/100: -0.055741921067237854
Iter 10/100: -0.056284189224243164
Iter 10/100: -0.05680825933814049
Iter 10/100: -0.05733412504196167
Iter 10/100: -0.05786433070898056
Iter 10/100: -0.05837894603610039
160 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.0589015930891037
Iter 10/100: -0.059406839311122894
Iter 10/100: -0.05991394817829132
Iter 10/100: -0.06042787432670593
Iter 10/100: -0.06092454865574837
Iter 10/100: -0.06142943352460861
Iter 10/100: -0.06191808357834816
Iter 10/100: -0.062414515763521194
Iter 10/100: -0.06289650499820709
Iter 10/100: -0.06338130682706833
Iter 10/100: -0.06387075781822205
Iter 10/100: -0.06434230506420135
Iter 10/100: -0.06482447683811188
Iter 10/100: -0.06528932601213455
Iter 10/100: -0.0657566636800766
Iter 10/100: -0.06623085588216782
Iter 10/100: -0.06668651103973389
Iter 10/100: -0.06715278327465057
Iter 10/100: -0.06760235130786896
Iter 10/100: -0.06806323677301407
180 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.06850587576627731
Iter 10/100: -0.06895341724157333
Iter 10/100: -0.06940530240535736
Iter 10/100: -0.06984113156795502
Iter 10/100: -0.07028590887784958
Iter 10/100: -0.07071588188409805
Iter 10/100: -0.07115557044744492
Iter 10/100: -0.07157916575670242
Iter 10/100: -0.0720134973526001
Iter 10/100: -0.07243198901414871
Iter 10/100: -0.0728541761636734
Iter 10/100: -0.07327927649021149
Iter 10/100: -0.07369077950716019
Iter 10/100: -0.07411136478185654
Iter 10/100: -0.07451752573251724
Iter 10/100: -0.0749242976307869
Iter 10/100: -0.07533727586269379
Iter 10/100: -0.07573696970939636
Iter 10/100: -0.07614409178495407
Iter 10/100: -0.0765376091003418
200 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.07693993300199509
Iter 10/100: -0.07732672244310379
Iter 10/100: -0.07772647589445114
Iter 10/100: -0.07810907065868378
Iter 10/100: -0.0785030648112297
Iter 10/100: -0.0788804292678833
Iter 10/100: -0.07926889508962631
Iter 10/100: -0.07964217662811279
Iter 10/100: -0.08001888543367386
Iter 10/100: -0.0804009959101677
Iter 10/100: -0.08076812326908112
Iter 10/100: -0.08113982528448105
Iter 10/100: -0.08151329308748245
Iter 10/100: -0.0818757638335228
Iter 10/100: -0.08224625885486603
Iter 10/100: -0.08260169625282288
Iter 10/100: -0.08296763151884079
Iter 10/100: -0.08332055807113647
Iter 10/100: -0.08367519825696945
Iter 10/100: -0.08403455466032028
220 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.08438253402709961
Iter 10/100: -0.08473657816648483
Iter 10/100: -0.08507934212684631
Iter 10/100: -0.08543091267347336
Iter 10/100: -0.08576942980289459
Iter 10/100: -0.08611029386520386
Iter 10/100: -0.08645548671483994
Iter 10/100: -0.08678840100765228
Iter 10/100: -0.08712995052337646
Iter 10/100: -0.08745916932821274
Iter 10/100: -0.0877961665391922
Iter 10/100: -0.08812197297811508
Iter 10/100: -0.08845528960227966
Iter 10/100: -0.08877643942832947
Iter 10/100: -0.08888250589370728
Iter 10/100: -0.08921385556459427
Iter 10/100: -0.08953025937080383
Iter 10/100: -0.08985632658004761
Iter 10/100: -0.09016920626163483
Iter 10/100: -0.09049135446548462
240 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.09079979360103607
Iter 10/100: -0.09111888706684113
Iter 10/100: -0.09142518788576126
Iter 10/100: -0.09173990041017532
Iter 10/100: -0.09204225242137909
Iter 10/100: -0.09235356003046036
Iter 10/100: -0.09265386313199997
Iter 10/100: -0.09296135604381561
Iter 10/100: -0.09325824677944183
Iter 10/100: -0.09356313198804855
Iter 10/100: -0.09385489672422409
Iter 10/100: -0.0941576436161995
Iter 10/100: -0.09444659948348999
Iter 10/100: -0.09473936259746552
Iter 10/100: -0.09503739327192307
Iter 10/100: -0.09532245248556137
Iter 10/100: -0.09561032056808472
Iter 10/100: -0.09590361267328262
Iter 10/100: -0.09618505090475082
Iter 10/100: -0.09646830707788467
260 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.09675606340169907
Iter 10/100: -0.09703335911035538
Iter 10/100: -0.09731797128915787
Iter 10/100: -0.09759140759706497
Iter 10/100: -0.09787413477897644
Iter 10/100: -0.09814485907554626
Iter 10/100: -0.09842462092638016
Iter 10/100: -0.09869123995304108
Iter 10/100: -0.0989684984087944
Iter 10/100: -0.09923270344734192
Iter 10/100: -0.09950069338083267
Iter 10/100: -0.09977347403764725
Iter 10/100: -0.10003504902124405
Iter 10/100: -0.10030467808246613
Iter 10/100: -0.10056302696466446
Iter 10/100: -0.10082418471574783
Iter 10/100: -0.10109049826860428
Iter 10/100: -0.10134605318307877
Iter 10/100: -0.10160763561725616
Iter 10/100: -0.10186047106981277
280 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.10211455076932907
Iter 10/100: -0.10237345844507217
[[-2.79546169 -3.74295161 -7.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]]
Iter 10/100: 1.297192096710205
Iter 20/100: 1.1057361364364624
Iter 30/100: 0.7296339273452759
0 trials completed
[-3.60287966 -3.57468744] -8.0
Iter 10/100: 0.3126702904701233
Iter 10/100: 0.1153881847858429
Iter 10/100: 0.18963278830051422
Iter 10/100: 0.12528036534786224
Iter 10/100: 0.12305096536874771
Iter 10/100: 0.12079009413719177
Iter 10/100: 0.11851733177900314
Iter 10/100: 0.1162484809756279
Iter 10/100: 0.1139952540397644
Iter 10/100: 0.11176382005214691
Iter 10/100: 0.10955881327390671
Iter 10/100: 0.10738109052181244
Iter 10/100: 0.1052308976650238
Iter 10/100: 0.10310892760753632
Iter 10/100: 0.1010090559720993
Iter 10/100: 0.09893321990966797
Iter 10/100: 0.09687848389148712
Iter 10/100: 0.09484610706567764
Iter 10/100: 0.09283512085676193
Iter 10/100: 0.09084568917751312
20 trials completed
[-3.60287966 -3.57468744] -8.0
Iter 10/100: 0.08887737989425659
Iter 10/100: 0.0869307890534401
Iter 10/100: 0.08500498533248901
Iter 10/100: 0.08310097455978394
Iter 10/100: 0.08121836185455322
Iter 10/100: 0.07935686409473419
Iter 10/100: 0.07751590758562088
Iter 10/100: 0.07569686323404312
Iter 10/100: 0.07389840483665466
Iter 10/100: 0.0721205472946167
Iter 10/100: 0.07036296278238297
Iter 10/100: 0.068626269698143
