Function is <benchmark_functions.benchmark_functions.Rana object at 0x7f71bb8467c0> (6 dimensions). Total samples in each optimisation process is 800 and we are running 9 iterations of this each time we test a certain number of trials.
Testing 274 trials.
  249.35235596] -1307.098711141206
Iter 10/100: 1.4416699409484863
Iter 10/100: 1.440909504890442
Iter 10/100: 1.4412503242492676
Iter 10/100: 1.440372347831726
Iter 10/100: 1.4395461082458496
Iter 10/100: 1.4390010833740234
Iter 10/100: 1.438561201095581
Iter 10/100: 1.437793254852295
Iter 10/100: 1.4411407709121704
Iter 10/100: 1.4404819011688232
Iter 10/100: 1.448049783706665
Iter 10/100: 1.4473263025283813
Iter 10/100: 1.4477959871292114
Iter 10/100: 1.4474525451660156
Iter 10/100: 1.4465612173080444
Iter 10/100: 1.4478423595428467
Iter 10/100: 1.447007179260254
Iter 10/100: 1.446140170097351
Iter 10/100: 1.4454426765441895
Iter 10/100: 1.4490749835968018
420 trials completed
[ -47.65310669 -384.10855103  462.14929199   47.50360107  339.55938721
 -495.38787842] -1416.5264087174482
Iter 10/100: 1.4483966827392578
Iter 10/100: 1.447466492652893
Iter 10/100: 1.4467048645019531
Iter 10/100: 1.4460688829421997
Iter 10/100: 1.4470248222351074
Iter 10/100: 1.4461438655853271
Iter 10/100: 1.4462698698043823
Iter 10/100: 1.4465397596359253
Iter 10/100: 1.4456428289413452
Iter 10/100: 1.4451112747192383
Iter 10/100: 1.4442144632339478
Iter 10/100: 1.4437005519866943
Iter 10/100: 1.4428844451904297
Iter 10/100: 1.4424740076065063
Iter 10/100: 1.4420206546783447
Iter 10/100: 1.4419552087783813
Iter 10/100: 1.4411022663116455
Iter 10/100: 1.4414210319519043
Iter 10/100: 1.4435889720916748
Iter 10/100: 1.4437636137008667
440 trials completed
[ -47.65310669 -384.10855103  462.14929199   47.50360107  339.55938721
 -495.38787842] -1416.5264087174482
Iter 10/100: 1.443351149559021
Iter 10/100: 1.4435468912124634
Iter 10/100: 1.4428528547286987
Iter 10/100: 1.4436811208724976
Iter 10/100: 1.4428001642227173
Iter 10/100: 1.4425148963928223
Iter 10/100: 1.4427167177200317
Iter 10/100: 1.4419372081756592
Iter 10/100: 1.4421101808547974
Iter 10/100: 1.4416241645812988
Iter 10/100: 1.4418712854385376
Iter 10/100: 1.4410209655761719
Iter 10/100: 1.4409935474395752
Iter 10/100: 1.440762996673584
Iter 10/100: 1.4401081800460815
Iter 10/100: 1.439291000366211
Iter 10/100: 1.4384791851043701
Iter 10/100: 1.4379732608795166
Iter 10/100: 1.438040018081665
Iter 10/100: 1.4391252994537354
460 trials completed
[ -47.65310669 -384.10855103  462.14929199   47.50360107  339.55938721
 -495.38787842] -1416.5264087174482
Iter 10/100: 1.4390684366226196
Iter 10/100: 1.438187599182129
Iter 10/100: 1.4373632669448853
Iter 10/100: 1.4365580081939697
Iter 10/100: 1.4391099214553833
Iter 10/100: 1.438902497291565
Iter 10/100: 1.4388293027877808
Iter 10/100: 1.438141942024231
Iter 10/100: 1.437625765800476
Iter 10/100: 1.436781644821167
Iter 10/100: 1.436173915863037
Iter 10/100: 1.4360828399658203
Iter 10/100: 1.435337781906128
Iter 10/100: 1.435541033744812
Iter 10/100: 1.4349322319030762
Iter 10/100: 1.4345380067825317
Iter 10/100: 1.4339770078659058
Iter 10/100: 1.4342997074127197
Iter 10/100: 1.433579683303833
Iter 10/100: 1.4327532052993774
480 trials completed
[ -47.65310669 -384.10855103  462.14929199   47.50360107  339.55938721
 -495.38787842] -1416.5264087174482
Iter 10/100: 1.4322267770767212
Iter 10/100: 1.4345054626464844
Iter 10/100: 1.4337284564971924
Iter 10/100: 1.4332797527313232
Iter 10/100: 1.4336154460906982
Iter 10/100: 1.4330294132232666
Iter 10/100: 1.434428095817566
Iter 10/100: 1.4337905645370483
Iter 10/100: 1.433042287826538
Iter 10/100: 1.432404637336731
Iter 10/100: 1.4315803050994873
Iter 10/100: 1.4310250282287598
Iter 10/100: 1.4302074909210205
Iter 10/100: 1.429444670677185
Iter 10/100: 1.4287915229797363
Iter 10/100: 1.4279886484146118
Iter 10/100: 1.4272135496139526
Iter 10/100: 1.4277434349060059
Iter 10/100: 1.4275366067886353
Iter 10/100: 1.4267421960830688
500 trials completed
[ -47.65310669 -384.10855103  462.14929199   47.50360107  339.55938721
 -495.38787842] -1416.5264087174482
Iter 10/100: 1.4285296201705933
Iter 10/100: 1.4281355142593384
Iter 10/100: 1.427459955215454
Iter 10/100: 1.430139422416687
Iter 10/100: 1.429605484008789
Iter 10/100: 1.4295780658721924
Iter 10/100: 1.4288761615753174
Iter 10/100: 1.4290814399719238
Iter 10/100: 1.4304789304733276
Iter 10/100: 1.430286169052124
Iter 10/100: 1.4305429458618164
Iter 10/100: 1.4303483963012695
Iter 10/100: 1.4300274848937988
Iter 10/100: 1.4300973415374756
Iter 10/100: 1.4293237924575806
Iter 10/100: 1.4298832416534424
Iter 10/100: 1.4326781034469604
Iter 10/100: 1.4324865341186523
Iter 10/100: 1.437921404838562
Iter 10/100: 1.4383398294448853
520 trials completed
[ -47.65310669 -384.10855103  462.14929199   47.50360107  339.55938721
 -495.38787842] -1416.5264087174482
Iter 10/100: 1.4375741481781006
Iter 10/100: 1.4374182224273682
Iter 10/100: 1.4373170137405396
Iter 10/100: 1.4369193315505981
Iter 10/100: 1.4367417097091675
Iter 10/100: 1.435847282409668
Iter 10/100: 1.4355041980743408
Iter 10/100: 1.436018943786621
Iter 10/100: 1.4353318214416504
Iter 10/100: 1.4353828430175781
Iter 10/100: 1.435288429260254
Iter 10/100: 1.4348112344741821
Iter 10/100: 1.4341014623641968
Iter 10/100: 1.4372495412826538
Iter 10/100: 1.437094807624817
Iter 10/100: 1.4367833137512207
Iter 10/100: 1.4388179779052734
Iter 10/100: 1.4381756782531738
Iter 10/100: 1.4381027221679688
Iter 10/100: 1.4372860193252563
540 trials completed
[ -47.65310669 -384.10855103  462.14929199   47.50360107  339.55938721
 -495.38787842] -1416.5264087174482
Iter 10/100: 1.4367929697036743
Iter 10/100: 1.4361690282821655
Iter 10/100: 1.4372597932815552
Iter 10/100: 1.4366376399993896
Iter 10/100: 1.4359371662139893
Iter 10/100: 1.4359122514724731
Iter 10/100: 1.4351943731307983
Iter 10/100: 1.4346426725387573
Iter 10/100: 1.4344340562820435
Iter 10/100: 1.4343301057815552
Iter 10/100: 1.4341238737106323
Iter 10/100: 1.433477759361267
Iter 10/100: 1.4328410625457764
Iter 10/100: 1.4320920705795288
Iter 10/100: 1.433525562286377
Iter 10/100: 1.434729814529419
Iter 10/100: 1.4342682361602783
Iter 10/100: 1.4344909191131592
Iter 10/100: 1.433836817741394
Iter 10/100: 1.4333884716033936
560 trials completed
[ -47.65310669 -384.10855103  462.14929199   47.50360107  339.55938721
 -495.38787842] -1416.5264087174482
Iter 10/100: 1.4329979419708252
Iter 10/100: 1.432591199874878
Iter 10/100: 1.4322240352630615
Iter 10/100: 1.4315356016159058
Iter 10/100: 1.4317706823349
Iter 10/100: 1.4333194494247437
Iter 10/100: 1.4326709508895874
Iter 10/100: 1.4327503442764282
Iter 10/100: 1.4320478439331055
Iter 10/100: 1.4313210248947144
Iter 10/100: 1.430832862854004
Iter 10/100: 1.4302234649658203
Iter 10/100: 1.4295052289962769
Iter 10/100: 1.4288288354873657
Iter 10/100: 1.4304208755493164
Iter 10/100: 1.4298856258392334
Iter 10/100: 1.4291528463363647
Iter 10/100: 1.4288557767868042
Iter 10/100: 1.428290605545044
Iter 10/100: 1.4283069372177124
580 trials completed
[ -47.65310669 -384.10855103  462.14929199   47.50360107  339.55938721
 -495.38787842] -1416.5264087174482
Iter 10/100: 1.4279495477676392
Iter 10/100: 1.427467942237854
Iter 10/100: 1.4272854328155518
Iter 10/100: 1.4278098344802856
Iter 10/100: 1.4286459684371948
Iter 10/100: 1.4286184310913086
Iter 10/100: 1.4287258386611938
Iter 10/100: 1.4280606508255005
Iter 10/100: 1.4273512363433838
Iter 10/100: 1.427249789237976
Iter 10/100: 1.4265718460083008
Iter 10/100: 1.4261821508407593
Iter 10/100: 1.4256575107574463
Iter 10/100: 1.4298571348190308
Iter 10/100: 1.4292550086975098
Iter 10/100: 1.4309391975402832
Iter 10/100: 1.431386947631836
Iter 10/100: 1.4307544231414795
Iter 10/100: 1.4304122924804688
Iter 10/100: 1.4295462369918823
600 trials completed
[ -47.65310669 -384.10855103  462.14929199   47.50360107  339.55938721
 -495.38787842] -1416.5264087174482
Iter 10/100: 1.4292210340499878
Iter 10/100: 1.4285048246383667
Iter 10/100: 1.4292595386505127
Iter 10/100: 1.4286956787109375
Iter 10/100: 1.4283177852630615
Iter 10/100: 1.4283077716827393
Iter 10/100: 1.4276230335235596
Iter 10/100: 1.4269391298294067
Iter 10/100: 1.4263721704483032
Iter 10/100: 1.4257243871688843
Iter 10/100: 1.4250330924987793
Iter 10/100: 1.424519419670105
Iter 10/100: 1.4238324165344238
Iter 10/100: 1.424404501914978
Iter 10/100: 1.4239476919174194
Iter 10/100: 1.4232611656188965
Iter 10/100: 1.4230467081069946
Iter 10/100: 1.4229487180709839
Iter 10/100: 1.4237526655197144
Iter 10/100: 1.4230690002441406
620 trials completed
[ -47.65310669 -384.10855103  462.14929199   47.50360107  339.55938721
 -495.38787842] -1416.5264087174482
Iter 10/100: 1.4228161573410034
Iter 10/100: 1.422734022140503
Iter 10/100: 1.4246727228164673
Iter 10/100: 1.4251229763031006
Iter 10/100: 1.425244927406311
Iter 10/100: 1.4255242347717285
Iter 10/100: 1.425218939781189
Iter 10/100: 1.4265415668487549
Iter 10/100: 1.4259397983551025
Iter 10/100: 1.4263687133789062
Iter 10/100: 1.4257384538650513
Iter 10/100: 1.4273836612701416
Iter 10/100: 1.4274206161499023
Iter 10/100: 1.4268922805786133
Iter 10/100: 1.4295458793640137
Iter 10/100: 1.4297194480895996
Iter 10/100: 1.4293731451034546
Iter 10/100: 1.4298005104064941
Iter 10/100: 1.429184079170227
Iter 10/100: 1.4288815259933472
640 trials completed
[ -47.65310669 -384.10855103  462.14929199   47.50360107  339.55938721
 -495.38787842] -1416.5264087174482
Iter 10/100: 1.4283050298690796
Iter 10/100: 1.4276440143585205
Iter 10/100: 1.427695393562317
Iter 10/100: 1.427087426185608
Iter 10/100: 1.4281914234161377
Iter 10/100: 1.428233027458191
Iter 10/100: 1.4276607036590576
Iter 10/100: 1.4270581007003784
Iter 10/100: 1.4264376163482666
Iter 10/100: 1.4263579845428467
Iter 10/100: 1.4258525371551514
Iter 10/100: 1.4259769916534424
Iter 10/100: 1.425588846206665
Iter 10/100: 1.4272774457931519
Iter 10/100: 1.4266993999481201
Iter 10/100: 1.4261952638626099
Iter 10/100: 1.4255927801132202
Iter 10/100: 1.4252201318740845
Iter 10/100: 1.4257619380950928
Iter 10/100: 1.4265146255493164
660 trials completed
[ -47.65310669 -384.10855103  462.14929199   47.50360107  339.55938721
 -495.38787842] -1416.5264087174482
Iter 10/100: 1.4258601665496826
Iter 10/100: 1.4254037141799927
Iter 10/100: 1.4257375001907349
Iter 10/100: 1.425119400024414
Iter 10/100: 1.4247545003890991
Iter 10/100: 1.4250208139419556
Iter 10/100: 1.4245301485061646
[[  333.10912514  -190.68291031  -399.51704677  -414.97608487
   -220.36008076   387.25104565  -988.76507568]
 [  197.68829346   457.85992432  -111.10040283    86.15802002
   -512.           -65.35180664 -1298.78073026]
 [  197.68829346   457.85992432  -111.10040283    86.15802002
   -512.           -65.35180664 -1298.78073026]
 [  197.68829346   457.85992432  -111.10040283    86.15802002
   -512.           -65.35180664 -1298.78073026]
 [  197.68829346   457.85992432  -111.10040283    86.15802002
   -512.           -65.35180664 -1298.78073026]
 [  197.68829346   457.85992432  -111.10040283    86.15802002
   -512.           -65.35180664 -1298.78073026]
 [  197.68829346   457.85992432  -111.10040283    86.15802002
   -512.           -65.35180664 -1298.78073026]
 [  197.68829346   457.85992432  -111.10040283    86.15802002
   -512.           -65.35180664 -1298.78073026]
 [  197.68829346   457.85992432  -111.10040283    86.15802002
   -512.           -65.35180664 -1298.78073026]
 [  197.68829346   457.85992432  -111.10040283    86.15802002
   -512.           -65.35180664 -1298.78073026]
 [  197.68829346   457.85992432  -111.10040283    86.15802002
   -512.           -65.35180664 -1298.78073026]
 [  197.68829346   457.85992432  -111.10040283    86.15802002
   -512.           -65.35180664 -1298.78073026]
 [ -474.31695557  -390.54473877  -367.61828613   417.79705811
   -105.51556396   249.35235596 -1307.09871114]
 [ -474.31695557  -390.54473877  -367.61828613   417.79705811
   -105.51556396   249.35235596 -1307.09871114]
 [ -474.31695557  -390.54473877  -367.61828613   417.79705811
   -105.51556396   249.35235596 -1307.09871114]
 [ -474.31695557  -390.54473877  -367.61828613   417.79705811
   -105.51556396   249.35235596 -1307.09871114]
 [ -474.31695557  -390.54473877  -367.61828613   417.79705811
   -105.51556396   249.35235596 -1307.09871114]
 [ -474.31695557  -390.54473877  -367.61828613   417.79705811
   -105.51556396   249.35235596 -1307.09871114]
 [ -474.31695557  -390.54473877  -367.61828613   417.79705811
   -105.51556396   249.35235596 -1307.09871114]
 [ -474.31695557  -390.54473877  -367.61828613   417.79705811
   -105.51556396   249.35235596 -1307.09871114]
 [ -474.31695557  -390.54473877  -367.61828613   417.79705811
   -105.51556396   249.35235596 -1307.09871114]
 [  -47.65310669  -384.10855103   462.14929199    47.50360107
    339.55938721  -495.38787842 -1416.52640872]
 [  -47.65310669  -384.10855103   462.14929199    47.50360107
    339.55938721  -495.38787842 -1416.52640872]
 [  -47.65310669  -384.10855103   462.14929199    47.50360107
    339.55938721  -495.38787842 -1416.52640872]
 [  -47.65310669  -384.10855103   462.14929199    47.50360107
    339.55938721  -495.38787842 -1416.52640872]
 [  -47.65310669  -384.10855103   462.14929199    47.50360107
    339.55938721  -495.38787842 -1416.52640872]
 [  -47.65310669  -384.10855103   462.14929199    47.50360107
    339.55938721  -495.38787842 -1416.52640872]
 [  -47.65310669  -384.10855103   462.14929199    47.50360107
    339.55938721  -495.38787842 -1416.52640872]
 [  -47.65310669  -384.10855103   462.14929199    47.50360107
    339.55938721  -495.38787842 -1416.52640872]
 [  -47.65310669  -384.10855103   462.14929199    47.50360107
    339.55938721  -495.38787842 -1416.52640872]
 [  -47.65310669  -384.10855103   462.14929199    47.50360107
    339.55938721  -495.38787842 -1416.52640872]
 [  -47.65310669  -384.10855103   462.14929199    47.50360107
    339.55938721  -495.38787842 -1416.52640872]
 [  -47.65310669  -384.10855103   462.14929199    47.50360107
    339.55938721  -495.38787842 -1416.52640872]
 [  -47.65310669  -384.10855103   462.14929199    47.50360107
    339.55938721  -495.38787842 -1416.52640872]
 [  -47.65310669  -384.10855103   462.14929199    47.50360107
    339.55938721  -495.38787842 -1416.52640872]]
Iter 10/100: 1.5551601648330688
Iter 20/100: 1.48343026638031
Iter 30/100: 1.4682875871658325
0 trials completed
[-101.70775809    5.2260333   349.95461492  496.39577916 -500.27326025
   50.72058072] -1155.4252
Iter 10/100: 1.4857203960418701
Iter 20/100: 1.4839351177215576
Iter 30/100: 1.4834377765655518
Iter 10/100: 1.4801846742630005
Iter 10/100: 1.4800775051116943
Iter 10/100: 1.4817510843276978
Iter 10/100: 1.477966547012329
Iter 10/100: 1.4817700386047363
Iter 10/100: 1.4798815250396729
Iter 10/100: 1.480115532875061
Iter 10/100: 1.4828981161117554
Iter 10/100: 1.4926353693008423
Iter 10/100: 1.4905524253845215
Iter 10/100: 1.4877935647964478
Iter 10/100: 1.4879781007766724
Iter 10/100: 1.4843511581420898
Iter 10/100: 1.4952137470245361
Iter 10/100: 1.4934601783752441
Iter 10/100: 1.4917064905166626
Iter 10/100: 1.488772988319397
Iter 10/100: 1.4932920932769775
Iter 10/100: 1.4905599355697632
20 trials completed
[-101.70775809    5.2260333   349.95461492  496.39577916 -500.27326025
   50.72058072] -1155.4251708984375
Iter 10/100: 1.4902578592300415
Iter 10/100: 1.486977219581604
Iter 10/100: 1.484836220741272
Iter 10/100: 1.4859436750411987
Iter 10/100: 1.4832196235656738
Iter 10/100: 1.48149836063385
Iter 10/100: 1.4825637340545654
Iter 10/100: 1.484053373336792
Iter 10/100: 1.4845235347747803
Iter 10/100: 1.4816302061080933
Iter 10/100: 1.4784104824066162
Iter 10/100: 1.4801186323165894
Iter 10/100: 1.4818923473358154
Iter 10/100: 1.4786964654922485
Iter 10/100: 1.4830248355865479
Iter 20/100: 1.4826067686080933
Iter 10/100: 1.4798102378845215
Iter 10/100: 1.4889651536941528
Iter 10/100: 1.4860363006591797
Iter 10/100: 1.4852179288864136
Iter 10/100: 1.4847429990768433
40 trials completed
[-101.70775809    5.2260333   349.95461492  496.39577916 -500.27326025
   50.72058072] -1155.4251708984375
Iter 10/100: 1.4871692657470703
Iter 10/100: 1.484196424484253
Iter 10/100: 1.4841182231903076
Iter 10/100: 1.4874615669250488
Iter 10/100: 1.4845069646835327
Iter 10/100: 1.4817811250686646
Iter 10/100: 1.4802439212799072
Iter 10/100: 1.4836599826812744
Iter 10/100: 1.4830224514007568
Iter 10/100: 1.4851497411727905
Iter 10/100: 1.4860999584197998
Iter 10/100: 1.505824089050293
Iter 10/100: 1.50595223903656
Iter 10/100: 1.5080106258392334
Iter 10/100: 1.505908727645874
Iter 10/100: 1.5034745931625366
Iter 10/100: 1.5059778690338135
Iter 10/100: 1.5070719718933105
Iter 10/100: 1.504433035850525
Iter 10/100: 1.518154263496399
60 trials completed
[-101.70775809    5.2260333   349.95461492  496.39577916 -500.27326025
   50.72058072] -1155.4251708984375
Iter 10/100: 1.5179468393325806
Iter 10/100: 1.5153862237930298
Iter 10/100: 1.5211029052734375
Iter 10/100: 1.5191940069198608
Iter 10/100: 1.5203853845596313
Iter 10/100: 1.517905831336975
Iter 10/100: 1.518661379814148
Iter 10/100: 1.516234040260315
Iter 10/100: 1.5134670734405518
Iter 10/100: 1.5122997760772705
Iter 10/100: 1.5107933282852173
Iter 10/100: 1.5249634981155396
Iter 10/100: 1.5226234197616577
Iter 10/100: 1.5227997303009033
Iter 10/100: 1.5202096700668335
Iter 10/100: 1.5177713632583618
Iter 10/100: 1.5202685594558716
Iter 10/100: 1.5286016464233398
Iter 10/100: 1.5262764692306519
Iter 10/100: 1.5255107879638672
80 trials completed
[-446.35903931  436.30786133   31.1463623   122.81311035  472.28631592
 -135.58157349] -1292.0696735268893
Iter 10/100: 1.5233591794967651
Iter 10/100: 1.5214987993240356
Iter 10/100: 1.5198103189468384
Iter 10/100: 1.5174766778945923
Iter 10/100: 1.5151335000991821
Iter 10/100: 1.5128858089447021
Iter 10/100: 1.510422945022583
Iter 10/100: 1.508497953414917
Iter 10/100: 1.5089545249938965
Iter 10/100: 1.5072288513183594
Iter 10/100: 1.5072351694107056
Iter 10/100: 1.5093646049499512
Iter 10/100: 1.5075757503509521
Iter 10/100: 1.5052735805511475
Iter 10/100: 1.5058774948120117
Iter 10/100: 1.5045814514160156
Iter 10/100: 1.5022045373916626
Iter 10/100: 1.5001636743545532
Iter 10/100: 1.4980891942977905
Iter 10/100: 1.5125757455825806
100 trials completed
[-509.89041138 -444.03106689  465.53509521 -152.3331604  -399.13330078
  488.77288818] -1343.6065906019583
Iter 10/100: 1.5126157999038696
Iter 10/100: 1.515917181968689
Iter 10/100: 1.5137497186660767
Iter 10/100: 1.5160986185073853
Iter 10/100: 1.5244799852371216
Iter 10/100: 1.522493839263916
Iter 10/100: 1.5237261056900024
Iter 10/100: 1.5218749046325684
Iter 10/100: 1.5203748941421509
Iter 10/100: 1.5190333127975464
Iter 10/100: 1.5181792974472046
Iter 10/100: 1.5160620212554932
Iter 10/100: 1.5143754482269287
Iter 10/100: 1.515000820159912
Iter 10/100: 1.5129767656326294
Iter 10/100: 1.5111503601074219
Iter 10/100: 1.5092335939407349
Iter 10/100: 1.5073152780532837
Iter 10/100: 1.5115598440170288
Iter 10/100: 1.5144175291061401
120 trials completed
[-509.89041138 -444.03106689  465.53509521 -152.3331604  -399.13330078
  488.77288818] -1343.6065906019583
Iter 10/100: 1.5128425359725952
Iter 10/100: 1.5192241668701172
Iter 10/100: 1.517473816871643
Iter 10/100: 1.5159071683883667
Iter 10/100: 1.5203962326049805
Iter 10/100: 1.5234724283218384
Iter 10/100: 1.5258803367614746
Iter 10/100: 1.524232268333435
Iter 10/100: 1.5222725868225098
Iter 10/100: 1.5231181383132935
Iter 10/100: 1.5224789381027222
Iter 10/100: 1.5211628675460815
Iter 10/100: 1.5228997468948364
Iter 10/100: 1.521204948425293
Iter 10/100: 1.5244723558425903
Iter 10/100: 1.530009388923645
Iter 10/100: 1.5326350927352905
Iter 10/100: 1.532057523727417
Iter 10/100: 1.536759376525879
Iter 10/100: 1.5357836484909058
140 trials completed
[-509.89041138 -444.03106689  465.53509521 -152.3331604  -399.13330078
  488.77288818] -1343.6065906019583
Iter 10/100: 1.5338374376296997
Iter 10/100: 1.5330201387405396
Iter 10/100: 1.533394694328308
Iter 10/100: 1.5332119464874268
Iter 10/100: 1.5335808992385864
Iter 10/100: 1.5318225622177124
Iter 10/100: 1.5302821397781372
Iter 10/100: 1.528411865234375
Iter 10/100: 1.5275896787643433
Iter 10/100: 1.527718186378479
Iter 10/100: 1.5279574394226074
Iter 10/100: 1.5368684530258179
Iter 10/100: 1.5351167917251587
Iter 10/100: 1.5352363586425781
Iter 10/100: 1.5345759391784668
Iter 10/100: 1.532728910446167
Iter 10/100: 1.5350781679153442
Iter 10/100: 1.5333278179168701
Iter 10/100: 1.5340923070907593
Iter 10/100: 1.5328643321990967
160 trials completed
[-509.89041138 -444.03106689  465.53509521 -152.3331604  -399.13330078
  488.77288818] -1343.6065906019583
Iter 10/100: 1.5392783880233765
Iter 10/100: 1.5379486083984375
Iter 10/100: 1.5368051528930664
Iter 10/100: 1.5349698066711426
Iter 10/100: 1.5371402502059937
Iter 10/100: 1.5362882614135742
Iter 10/100: 1.535187840461731
Iter 10/100: 1.5350366830825806
Iter 10/100: 1.533478021621704
Iter 10/100: 1.5336991548538208
Iter 10/100: 1.5322810411453247
Iter 10/100: 1.533201813697815
Iter 10/100: 1.5338644981384277
Iter 10/100: 1.5327528715133667
Iter 10/100: 1.5309990644454956
Iter 10/100: 1.5301215648651123
Iter 10/100: 1.5297280550003052
Iter 10/100: 1.5332233905792236
Iter 10/100: 1.5316544771194458
Iter 10/100: 1.530717134475708
180 trials completed
[-509.89041138 -444.03106689  465.53509521 -152.3331604  -399.13330078
  488.77288818] -1343.6065906019583
Iter 10/100: 1.5309492349624634
Iter 10/100: 1.5295451879501343
Iter 10/100: 1.534231424331665
Iter 10/100: 1.5398920774459839
Iter 10/100: 1.5385057926177979
Iter 10/100: 1.537847876548767
Iter 10/100: 1.5374348163604736
Iter 10/100: 1.53602135181427
Iter 10/100: 1.5399067401885986
Iter 10/100: 1.543601393699646
Iter 10/100: 1.5485719442367554
Iter 10/100: 1.547289252281189
Iter 10/100: 1.5497381687164307
Iter 10/100: 1.5495212078094482
Iter 10/100: 1.5553613901138306
Iter 10/100: 1.5550516843795776
Iter 10/100: 1.5535911321640015
Iter 10/100: 1.5537948608398438
Iter 10/100: 1.552266001701355
Iter 10/100: 1.5511385202407837
200 trials completed
[-509.89041138 -444.03106689  465.53509521 -152.3331604  -399.13330078
  488.77288818] -1343.6065906019583
Iter 10/100: 1.5497028827667236
Iter 10/100: 1.5520161390304565
Iter 10/100: 1.5505104064941406
Iter 10/100: 1.5491291284561157
Iter 10/100: 1.547457218170166
Iter 10/100: 1.5460501909255981
Iter 10/100: 1.5444409847259521
Iter 10/100: 1.5442057847976685
Iter 10/100: 1.543250560760498
Iter 10/100: 1.5417373180389404
Iter 10/100: 1.5403437614440918
Iter 10/100: 1.5396641492843628
Iter 10/100: 1.5381661653518677
Iter 10/100: 1.539912223815918
Iter 10/100: 1.5392029285430908
Iter 10/100: 1.537874460220337
Iter 10/100: 1.5363434553146362
Iter 10/100: 1.5349644422531128
Iter 10/100: 1.5359959602355957
Iter 10/100: 1.5354465246200562
220 trials completed
[-509.89041138 -444.03106689  465.53509521 -152.3331604  -399.13330078
  488.77288818] -1343.6065906019583
Iter 10/100: 1.534083366394043
Iter 10/100: 1.5338062047958374
Iter 10/100: 1.5329643487930298
Iter 10/100: 1.5315300226211548
Iter 10/100: 1.5305030345916748
Iter 10/100: 1.5341289043426514
Iter 10/100: 1.5348690748214722
Iter 10/100: 1.5340754985809326
Iter 10/100: 1.5325870513916016
Iter 10/100: 1.534358263015747
Iter 10/100: 1.5365760326385498
Iter 10/100: 1.5360279083251953
Iter 10/100: 1.5345704555511475
Iter 10/100: 1.5342700481414795
Iter 10/100: 1.5348705053329468
Iter 10/100: 1.5376402139663696
Iter 10/100: 1.5364620685577393
Iter 10/100: 1.5350141525268555
Iter 10/100: 1.5342905521392822
Iter 10/100: 1.5355854034423828
240 trials completed
[-509.89041138 -444.03106689  465.53509521 -152.3331604  -399.13330078
  488.77288818] -1343.6065906019583
Iter 10/100: 1.538952350616455
Iter 10/100: 1.5374665260314941
Iter 10/100: 1.5369361639022827
Iter 10/100: 1.5404248237609863
Iter 10/100: 1.5389293432235718
Iter 10/100: 1.5382667779922485
Iter 10/100: 1.5367708206176758
Iter 10/100: 1.5369892120361328
Iter 10/100: 1.535759449005127
Iter 10/100: 1.5414975881576538
Iter 10/100: 1.5413655042648315
Iter 10/100: 1.5401270389556885
Iter 10/100: 1.5425512790679932
Iter 10/100: 1.5416499376296997
Iter 10/100: 1.540687918663025
Iter 10/100: 1.5403894186019897
Iter 10/100: 1.540605902671814
Iter 10/100: 1.53958261013031
Iter 10/100: 1.5389262437820435
Iter 10/100: 1.5380501747131348
260 trials completed
[-509.89041138 -444.03106689  465.53509521 -152.3331604  -399.13330078
  488.77288818] -1343.6065906019583
Iter 10/100: 1.5368752479553223
Iter 10/100: 1.5371533632278442
Iter 10/100: 1.5361897945404053
Iter 10/100: 1.5357061624526978
Iter 10/100: 1.534321904182434
Iter 10/100: 1.5334607362747192
Iter 10/100: 1.532328486442566
Iter 10/100: 1.530940055847168
Iter 10/100: 1.5299683809280396
Iter 10/100: 1.5382529497146606
Iter 10/100: 1.5384598970413208
Iter 10/100: 1.537692904472351
Iter 10/100: 1.5369092226028442
Iter 10/100: 1.5371465682983398
Iter 10/100: 1.5360699892044067
Iter 10/100: 1.5366817712783813
Iter 10/100: 1.5382452011108398
Iter 10/100: 1.538817048072815
Iter 10/100: 1.538192629814148
Iter 10/100: 1.5383225679397583
280 trials completed
[ 452.78009033 -509.48077393  487.29229736  164.21002197  149.83740234
  466.68707275] -1388.9671069214512
Iter 10/100: 1.5372813940048218
Iter 10/100: 1.5367714166641235
Iter 10/100: 1.5358446836471558
Iter 10/100: 1.5347611904144287
Iter 10/100: 1.5333842039108276
Iter 10/100: 1.5324432849884033
Iter 10/100: 1.5311784744262695
Iter 10/100: 1.5307819843292236
Iter 10/100: 1.5296968221664429
Iter 10/100: 1.5285751819610596
Iter 10/100: 1.5273984670639038
Iter 10/100: 1.5265370607376099
Iter 10/100: 1.5253956317901611
Iter 10/100: 1.5241963863372803
Iter 10/100: 1.5248159170150757
Iter 10/100: 1.5279866456985474
Iter 10/100: 1.5268081426620483
Iter 10/100: 1.5292357206344604
Iter 10/100: 1.5281250476837158
Iter 10/100: 1.52729332447052
300 trials completed
[ 452.78009033 -509.48077393  487.29229736  164.21002197  149.83740234
  466.68707275] -1388.9671069214512
Iter 10/100: 1.5284801721572876
Iter 10/100: 1.5276906490325928
Iter 10/100: 1.5273511409759521
Iter 10/100: 1.5262525081634521
Iter 10/100: 1.5298765897750854
Iter 10/100: 1.5324734449386597
Iter 10/100: 1.5312601327896118
Iter 10/100: 1.5306843519210815
Iter 10/100: 1.5294567346572876
Iter 10/100: 1.52840256690979
Iter 10/100: 1.5274103879928589
